iterative,1,500,0:0:0.374
iterative,1,512,0:0:0.396
iterative,1,524,0:0:0.403
iterative,1,536,0:0:0.441
iterative,1,548,0:0:0.454
iterative,1,560,0:0:0.484
iterative,1,572,0:0:0.538
iterative,1,584,0:0:0.544
iterative,1,596,0:0:0.590
iterative,1,608,0:0:0.621
iterative,1,620,0:0:0.644
iterative,1,632,0:0:0.711
iterative,1,644,0:0:0.751
iterative,1,656,0:0:0.789
iterative,1,668,0:0:0.810
iterative,1,680,0:0:0.857
iterative,1,692,0:0:0.903
iterative,1,704,0:0:0.946
iterative,1,716,0:0:1.1021
iterative,1,728,0:0:1.1041
iterative,1,740,0:0:1.1207
Strassen,1,500,0:0:51.51177
Strassen,1,512,0:0:50.50502
Strassen,1,524,0:5:351.351644
Strassen,1,536,0:5:348.348377
Strassen,1,548,0:5:349.349363
Strassen,1,560,0:5:350.350812
Strassen,1,572,0:5:349.349205
Strassen,1,584,0:5:348.348940
Strassen,1,596,0:5:348.348833
Strassen,1,608,0:5:350.350255
Strassen,1,620,0:5:348.348139
Strassen,1,632,0:5:343.343740
Strassen,1,644,0:5:346.346063
Strassen,1,656,0:5:349.349734
Strassen,1,668,0:5:350.350070
Strassen,1,680,0:5:351.351924
Strassen,1,692,0:5:349.349909
Strassen,1,704,0:5:352.352022
Strassen,1,716,0:5:350.350695
Strassen,1,728,0:5:348.348845
Strassen,1,740,0:5:352.352309
Strassen,128,500,0:0:0.266
Strassen,128,512,0:0:0.255
Strassen,128,524,0:0:1.1656
Strassen,128,536,0:0:1.1648
Strassen,128,548,0:0:1.1703
Strassen,128,560,0:0:1.1647
Strassen,128,572,0:0:1.1686
Strassen,128,584,0:0:1.1661
Strassen,128,596,0:0:1.1668
Strassen,128,608,0:0:1.1719
Strassen,128,620,0:0:1.1689
Strassen,128,632,0:0:1.1663
Strassen,128,644,0:0:1.1736
Strassen,128,656,0:0:1.1659
Strassen,128,668,0:0:1.1703
Strassen,128,680,0:0:1.1701
Strassen,128,692,0:0:1.1710
Strassen,128,704,0:0:1.1631
Strassen,128,716,0:0:1.1720
Strassen,128,728,0:0:1.1699
Strassen,128,740,0:0:1.1688
Strassen,16,500,0:0:0.735
Strassen,16,512,0:0:0.716
Strassen,16,524,0:0:3.3140
Strassen,16,536,0:0:3.3149
Strassen,16,548,0:0:3.3105
Strassen,16,560,0:0:3.3095
Strassen,16,572,0:0:3.3146
Strassen,16,584,0:0:3.3095
Strassen,16,596,0:0:3.3089
Strassen,16,608,0:0:3.3055
Strassen,16,620,0:0:3.3058
Strassen,16,632,0:0:3.3026
Strassen,16,644,0:0:3.3082
Strassen,16,656,0:0:3.3065
Strassen,16,668,0:0:3.3102
Strassen,16,680,0:0:3.3141
Strassen,16,692,0:0:3.3118
Strassen,16,704,0:0:3.3081
Strassen,16,716,0:0:3.3033
Strassen,16,728,0:0:3.3058
Strassen,16,740,0:0:3.3022
Strassen,2,500,0:0:11.11220
Strassen,2,512,0:0:11.11234
Strassen,2,524,0:1:89.89384
Strassen,2,536,0:1:73.73663
Strassen,2,548,0:1:74.74136
Strassen,2,560,0:1:73.73754
Strassen,2,572,0:1:74.74968
Strassen,2,584,0:1:72.72881
Strassen,2,596,0:1:73.73418
Strassen,2,608,0:1:73.73524
Strassen,2,620,0:1:73.73660
Strassen,2,632,0:1:76.76136
Strassen,2,644,0:1:72.72752
Strassen,2,656,0:1:73.73707
Strassen,2,668,0:1:73.73820
Strassen,2,680,0:1:73.73010
Strassen,2,692,0:1:73.73679
Strassen,2,704,0:1:73.73305
Strassen,2,716,0:1:72.72557
Strassen,2,728,0:1:73.73052
Strassen,2,740,0:1:72.72891
Strassen,256,500,0:0:0.381
Strassen,256,512,0:0:0.341
Strassen,256,524,0:0:2.2332
Strassen,256,536,0:0:2.2383
