iterative,1,1001,0:0:12.12081
iterative,1,1500,0:1:75.75874
iterative,1,2000,0:3:208.208992
iterative,1,256,0:0:0.135
iterative,1,4000,0:37:2265.2265464
iterative,1,512,0:0:1.1369
iterative,1,751,0:0:4.4609
Strassen,1,1001,0:7:458.458025
Strassen,1,1500,0:53:3218.3218384
Strassen,1,2000,0:55:3303.3303919
Strassen,1,256,0:0:9.9505
Strassen,1,512,0:1:68.68519
Strassen,1,751,0:8:499.499409
Strassen,1024,1500,0:1:73.73359
Strassen,1024,2000,0:1:84.84147
Strassen,128,1001,0:0:3.3624
Strassen,128,1500,0:0:25.25358
Strassen,128,2000,0:0:30.30098
Strassen,128,256,0:0:0.113
Strassen,128,512,0:0:0.753
Strassen,128,751,0:0:3.3597
Strassen,16,1001,0:0:5.5113
Strassen,16,1500,0:0:36.36129
Strassen,16,2000,0:0:36.36265
Strassen,16,256,0:0:0.138
Strassen,16,512,0:0:0.983
Strassen,16,751,0:0:5.5062
Strassen,2,1001,0:1:95.95685
Strassen,2,1500,0:11:669.669110
Strassen,2,2000,0:11:714.714551
Strassen,2,256,0:0:2.2032
Strassen,2,512,0:0:13.13795
Strassen,2,751,0:1:99.99764
Strassen,256,1001,0:0:5.5254
Strassen,256,1500,0:0:36.36716
Strassen,256,2000,0:0:36.36139
Strassen,256,512,0:0:1.1122
Strassen,256,751,0:0:5.5237
Strassen,32,1001,0:0:3.3814
Strassen,32,1500,0:0:27.27072
Strassen,32,2000,0:0:29.29934
Strassen,32,256,0:0:0.97
Strassen,32,512,0:0:0.773
Strassen,32,751,0:0:3.3933
Strassen,4,1001,0:0:25.25467
Strassen,4,1500,0:2:177.177322
Strassen,4,2000,0:3:198.198426
Strassen,4,256,0:0:0.592
Strassen,4,512,0:0:3.3619
Strassen,4,751,0:0:28.28427
Strassen,512,1001,0:0:7.7350
Strassen,512,1500,0:0:46.46599
Strassen,512,2000,0:0:51.51736
Strassen,512,751,0:0:7.7347
Strassen,64,1001,0:0:3.3605
Strassen,64,1500,0:0:25.25497
Strassen,64,2000,0:0:28.28553
Strassen,64,256,0:0:0.88
Strassen,64,512,0:0:0.739
Strassen,64,751,0:0:3.3567
Strassen,8,1001,0:0:9.9451
Strassen,8,1500,0:1:66.66541
Strassen,8,2000,0:1:67.67480
Strassen,8,256,0:0:0.271
Strassen,8,512,0:0:1.1348
Strassen,8,751,0:0:9.9800
