iterative,1,1001,0:0:3.3724
iterative,1,1500,0:0:32.32184
iterative,1,2000,0:1:109.109622
iterative,1,256,0:0:0.46
iterative,1,4000,0:30:1848.1848873
iterative,1,512,0:0:0.375
iterative,1,751,0:0:1.1194
Strassen,1,1001,0:5:352.352035
Strassen,1,1500,0:40:2449.2449830
Strassen,1,2000,0:40:2444.2444710
Strassen,1,256,0:0:7.7800
Strassen,1,4000,4:281:16904.16904638
Strassen,1,512,0:0:49.49779
Strassen,1024,1500,0:0:37.37982
Strassen,1024,2000,0:0:31.31887
Strassen,1024,4000,0:4:252.252176
Strassen,128,1001,0:0:1.1580
Strassen,128,1500,0:0:10.10025
Strassen,128,2000,0:0:9.9690
Strassen,128,256,0:0:0.46
Strassen,128,4000,0:1:68.68576
Strassen,128,512,0:0:0.258
Strassen,16,1001,0:0:2.2821
Strassen,16,1500,0:0:18.18511
Strassen,16,2000,0:0:18.18319
Strassen,16,256,0:0:0.110
Strassen,16,4000,0:2:121.121594
Strassen,16,512,0:0:0.640
Strassen,2,1001,0:1:73.73889
Strassen,2,1500,0:8:513.513331
Strassen,2,2000,0:8:509.509279
Strassen,2,256,0:0:1.1984
Strassen,2,4000,0:59:3544.3544657
Strassen,2,512,0:0:10.10825
Strassen,2048,4000,0:21:1273.1273707
Strassen,256,1001,0:0:2.2420
Strassen,256,1500,0:0:15.15237
Strassen,256,2000,0:0:15.15130
Strassen,256,4000,0:1:105.105677
Strassen,256,512,0:0:0.363
Strassen,32,1001,0:0:1.1869
Strassen,32,1500,0:0:11.11915
Strassen,32,2000,0:0:11.11793
Strassen,32,256,0:0:0.76
Strassen,32,4000,0:1:76.76225
Strassen,32,512,0:0:0.359
Strassen,4,1001,0:0:19.19090
Strassen,4,1500,0:2:134.134351
Strassen,4,2000,0:2:130.130855
Strassen,4,256,0:0:0.568
Strassen,4,4000,0:15:921.921721
Strassen,4,512,0:0:3.3188
Strassen,512,1001,0:0:2.2702
Strassen,512,1500,0:0:19.19510
Strassen,512,2000,0:0:20.20213
Strassen,512,4000,0:2:129.129068
Strassen,64,1001,0:0:1.1711
Strassen,64,1500,0:0:9.9923
Strassen,64,2000,0:0:9.9894
Strassen,64,256,0:0:0.56
Strassen,64,4000,0:1:70.70618
Strassen,64,512,0:0:0.284
Strassen,8,1001,0:0:6.6162
Strassen,8,1500,0:0:40.40633
Strassen,8,2000,0:0:39.39953
Strassen,8,256,0:0:0.225
Strassen,8,4000,0:4:278.278378
Strassen,8,512,0:0:1.1318
