iterative,1,100,0:0:0.8
iterative,1,101,0:0:0.8
iterative,1,102,0:0:0.7
iterative,1,103,0:0:0.28
iterative,1,104,0:0:0.9
iterative,1,105,0:0:0.9
iterative,1,106,0:0:0.36
iterative,1,107,0:0:0.19
iterative,1,108,0:0:0.9
iterative,1,109,0:0:0.10
iterative,1,110,0:0:0.14
iterative,1,111,0:0:0.12
iterative,1,112,0:0:0.9
iterative,1,113,0:0:0.9
iterative,1,114,0:0:0.9
iterative,1,115,0:0:0.9
iterative,1,116,0:0:0.10
iterative,1,117,0:0:0.11
iterative,1,118,0:0:0.10
iterative,1,119,0:0:0.10
iterative,1,120,0:0:0.11
iterative,1,121,0:0:0.18
iterative,1,122,0:0:0.11
iterative,1,123,0:0:0.12
iterative,1,124,0:0:0.11
iterative,1,125,0:0:0.12
iterative,1,126,0:0:0.12
iterative,1,127,0:0:0.12
iterative,1,128,0:0:0.37
iterative,1,129,0:0:0.14
iterative,1,132,0:0:0.14
iterative,1,135,0:0:0.14
iterative,1,138,0:0:0.15
iterative,1,141,0:0:0.16
iterative,1,144,0:0:0.18
iterative,1,147,0:0:0.19
iterative,1,150,0:0:0.19
iterative,1,153,0:0:0.20
iterative,1,156,0:0:0.15
iterative,1,159,0:0:0.22
iterative,1,162,0:0:0.17
iterative,1,165,0:0:0.17
iterative,1,168,0:0:0.17
iterative,1,171,0:0:0.28
iterative,1,174,0:0:0.20
iterative,1,177,0:0:0.26
iterative,1,180,0:0:0.21
iterative,1,183,0:0:0.23
iterative,1,186,0:0:0.19
iterative,1,189,0:0:0.23
iterative,1,192,0:0:0.26
iterative,1,195,0:0:0.26
iterative,1,198,0:0:0.23
iterative,1,201,0:0:0.28
iterative,1,204,0:0:0.28
iterative,1,207,0:0:0.31
iterative,1,210,0:0:0.27
iterative,1,213,0:0:0.32
iterative,1,216,0:0:0.30
iterative,1,219,0:0:0.35
iterative,1,222,0:0:0.34
iterative,1,225,0:0:0.36
iterative,1,228,0:0:0.37
iterative,1,231,0:0:0.43
iterative,1,234,0:0:0.37
iterative,1,237,0:0:0.43
iterative,1,240,0:0:0.40
iterative,1,243,0:0:0.47
iterative,1,246,0:0:0.40
iterative,1,249,0:0:0.48
iterative,1,30,0:0:0.1
iterative,1,31,0:0:0.1
iterative,1,32,0:0:0.1
iterative,1,33,0:0:0.1
iterative,1,34,0:0:0.1
iterative,1,35,0:0:0.2
iterative,1,36,0:0:0.2
iterative,1,37,0:0:0.2
iterative,1,38,0:0:0.2
iterative,1,39,0:0:0.2
iterative,1,40,0:0:0.2
iterative,1,41,0:0:0.2
iterative,1,42,0:0:0.3
iterative,1,43,0:0:0.3
iterative,1,44,0:0:0.3
iterative,1,45,0:0:0.3
iterative,1,46,0:0:0.3
iterative,1,47,0:0:0.3
iterative,1,48,0:0:0.3
iterative,1,49,0:0:0.3
iterative,1,50,0:0:0.4
iterative,1,51,0:0:0.3
iterative,1,52,0:0:0.4
iterative,1,53,0:0:0.3
iterative,1,54,0:0:0.3
iterative,1,55,0:0:0.3
iterative,1,56,0:0:0.3
iterative,1,57,0:0:0.3
iterative,1,58,0:0:0.3
iterative,1,59,0:0:0.3
iterative,1,60,0:0:0.4
iterative,1,61,0:0:0.3
iterative,1,62,0:0:0.3
iterative,1,63,0:0:0.4
iterative,1,64,0:0:0.3
iterative,1,65,0:0:0.4
iterative,1,66,0:0:0.4
iterative,1,67,0:0:0.4
iterative,1,68,0:0:0.4
iterative,1,69,0:0:0.4
iterative,1,70,0:0:0.6
iterative,1,71,0:0:0.4
iterative,1,72,0:0:0.4
iterative,1,73,0:0:0.4
iterative,1,74,0:0:0.5
iterative,1,75,0:0:0.5
iterative,1,76,0:0:0.4
iterative,1,77,0:0:0.4
iterative,1,78,0:0:0.9
iterative,1,79,0:0:0.5
iterative,1,80,0:0:0.5
iterative,1,81,0:0:0.5
iterative,1,82,0:0:0.6
iterative,1,83,0:0:0.5
iterative,1,84,0:0:0.5
iterative,1,85,0:0:0.5
iterative,1,86,0:0:0.6
iterative,1,87,0:0:0.6
iterative,1,88,0:0:0.5
iterative,1,89,0:0:0.6
iterative,1,90,0:0:0.6
iterative,1,91,0:0:0.6
iterative,1,92,0:0:0.7
iterative,1,93,0:0:0.6
iterative,1,94,0:0:0.7
iterative,1,95,0:0:0.7
iterative,1,96,0:0:0.7
iterative,1,97,0:0:0.7
iterative,1,98,0:0:0.12
iterative,1,99,0:0:0.7
Strassen,1,100,0:0:1.1259
Strassen,1,101,0:0:1.1209
Strassen,1,102,0:0:1.1238
Strassen,1,103,0:0:1.1282
Strassen,1,104,0:0:1.1268
Strassen,1,105,0:0:1.1261
Strassen,1,106,0:0:1.1248
Strassen,1,107,0:0:1.1294
Strassen,1,108,0:0:1.1249
Strassen,1,109,0:0:1.1240
Strassen,1,110,0:0:1.1217
Strassen,1,111,0:0:1.1227
Strassen,1,112,0:0:1.1235
Strassen,1,113,0:0:1.1228
Strassen,1,114,0:0:1.1222
Strassen,1,115,0:0:1.1197
Strassen,1,116,0:0:1.1207
Strassen,1,117,0:0:1.1192
Strassen,1,118,0:0:1.1187
Strassen,1,119,0:0:1.1173
Strassen,1,120,0:0:1.1220
Strassen,1,121,0:0:1.1213
Strassen,1,122,0:0:1.1194
Strassen,1,123,0:0:1.1211
Strassen,1,124,0:0:1.1211
Strassen,1,125,0:0:1.1201
Strassen,1,126,0:0:1.1212
Strassen,1,127,0:0:1.1246
Strassen,1,128,0:0:1.1238
Strassen,1,129,0:0:7.7868
Strassen,1,132,0:0:7.7794
Strassen,1,135,0:0:7.7732
Strassen,1,138,0:0:7.7915
Strassen,1,141,0:0:7.7840
Strassen,1,144,0:0:7.7751
Strassen,1,147,0:0:7.7786
Strassen,1,150,0:0:7.7937
Strassen,1,153,0:0:7.7811
Strassen,1,156,0:0:7.7759
Strassen,1,159,0:0:7.7847
Strassen,1,162,0:0:7.7912
Strassen,1,165,0:0:8.8063
Strassen,1,168,0:0:7.7749
Strassen,1,171,0:0:7.7771
Strassen,1,174,0:0:7.7945
Strassen,1,177,0:0:7.7945
Strassen,1,180,0:0:7.7827
Strassen,1,183,0:0:7.7750
Strassen,1,186,0:0:7.7862
Strassen,1,189,0:0:7.7768
Strassen,1,192,0:0:7.7756
Strassen,1,195,0:0:7.7704
Strassen,1,198,0:0:7.7865
Strassen,1,201,0:0:7.7836
Strassen,1,204,0:0:7.7744
Strassen,1,207,0:0:7.7797
Strassen,1,210,0:0:7.7903
Strassen,1,213,0:0:7.7879
Strassen,1,216,0:0:7.7745
Strassen,1,219,0:0:7.7823
Strassen,1,222,0:0:7.7860
Strassen,1,225,0:0:7.7792
Strassen,1,228,0:0:7.7834
Strassen,1,231,0:0:7.7844
Strassen,1,234,0:0:7.7765
Strassen,1,237,0:0:7.7834
Strassen,1,240,0:0:7.7811
Strassen,1,243,0:0:7.7811
Strassen,1,246,0:0:7.7746
Strassen,1,249,0:0:7.7817
Strassen,1,30,0:0:0.29
Strassen,1,31,0:0:0.29
Strassen,1,32,0:0:0.30
Strassen,1,33,0:0:0.190
Strassen,1,34,0:0:0.177
Strassen,1,35,0:0:0.182
Strassen,1,36,0:0:0.206
Strassen,1,37,0:0:0.185
Strassen,1,38,0:0:0.195
Strassen,1,39,0:0:0.184
Strassen,1,40,0:0:0.184
Strassen,1,41,0:0:0.183
Strassen,1,42,0:0:0.189
Strassen,1,43,0:0:0.192
Strassen,1,44,0:0:0.182
Strassen,1,45,0:0:0.189
Strassen,1,46,0:0:0.184
Strassen,1,47,0:0:0.182
Strassen,1,48,0:0:0.182
Strassen,1,49,0:0:0.190
Strassen,1,50,0:0:0.189
Strassen,1,51,0:0:0.209
Strassen,1,52,0:0:0.184
Strassen,1,53,0:0:0.202
Strassen,1,54,0:0:0.184
Strassen,1,55,0:0:0.185
Strassen,1,56,0:0:0.186
Strassen,1,57,0:0:0.189
Strassen,1,58,0:0:0.192
Strassen,1,59,0:0:0.188
Strassen,1,60,0:0:0.182
Strassen,1,61,0:0:0.187
Strassen,1,62,0:0:0.187
Strassen,1,63,0:0:0.181
Strassen,1,64,0:0:0.181
Strassen,1,65,0:0:1.1191
Strassen,1,66,0:0:1.1209
Strassen,1,67,0:0:1.1222
Strassen,1,68,0:0:1.1192
Strassen,1,69,0:0:1.1255
Strassen,1,70,0:0:1.1197
Strassen,1,71,0:0:1.1192
Strassen,1,72,0:0:1.1216
Strassen,1,73,0:0:1.1175
Strassen,1,74,0:0:1.1193
Strassen,1,75,0:0:1.1204
Strassen,1,76,0:0:1.1213
Strassen,1,77,0:0:1.1196
Strassen,1,78,0:0:1.1193
Strassen,1,79,0:0:1.1189
Strassen,1,80,0:0:1.1217
Strassen,1,81,0:0:1.1203
Strassen,1,82,0:0:1.1212
Strassen,1,83,0:0:1.1180
Strassen,1,84,0:0:1.1213
Strassen,1,85,0:0:1.1195
Strassen,1,86,0:0:1.1211
Strassen,1,87,0:0:1.1206
Strassen,1,88,0:0:1.1223
Strassen,1,89,0:0:1.1181
Strassen,1,90,0:0:1.1193
Strassen,1,91,0:0:1.1204
Strassen,1,92,0:0:1.1183
Strassen,1,93,0:0:1.1225
Strassen,1,94,0:0:1.1185
Strassen,1,95,0:0:1.1212
Strassen,1,96,0:0:1.1205
Strassen,1,97,0:0:1.1187
Strassen,1,98,0:0:1.1203
Strassen,1,99,0:0:1.1192
Strassen,128,129,0:0:0.62
Strassen,128,132,0:0:0.68
Strassen,128,135,0:0:0.61
Strassen,128,138,0:0:0.43
Strassen,128,141,0:0:0.64
Strassen,128,144,0:0:0.59
Strassen,128,147,0:0:0.53
